scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S0000,7,h2_selector,3.6353092272016285,0
S0000,17,per_dimension_static_policy,4.001864562266416,0
S0000,29,h2_selector,3.6941482831439503,0
S0000,53,h2_selector,4.008069482375432,0
S0000,89,h2_selector,3.3743131785898353,0
S0000,131,h2_selector,3.808399580215473,0
S0001,7,per_dimension_static_policy,3.3987981007372867,0
S0001,17,h2_selector,4.089766782875447,0
S0001,29,global_winner_static_policy,4.750165750844883,0
S0001,53,confidence_unaware_feasible_selector,4.484843714390864,0
S0001,89,global_winner_static_policy,4.52460395898561,0
S0001,131,confidence_unaware_feasible_selector,3.784928592769079,0
S0002,7,unconstrained_latency_argmin,3.924263516721602,0
S0002,17,h2_selector,3.6041561848113073,0
S0002,29,h2_selector,3.9906083420920626,0
S0002,53,global_winner_static_policy,3.800070579164176,0
S0002,89,unconstrained_latency_argmin,3.9825162519611608,0
S0002,131,h2_selector,3.771046778379089,0
S0003,7,confidence_unaware_feasible_selector,3.773013977166979,0
S0003,17,unconstrained_latency_argmin,3.7507493395923315,0
S0003,29,h2_selector,4.045583598930481,0
S0003,53,h2_selector,3.249783680547462,0
S0003,89,h2_selector,3.3979424387588493,0
S0003,131,confidence_unaware_feasible_selector,4.003814071210204,0
S0004,7,h2_selector,4.1183626741621975,0
S0004,17,unconstrained_latency_argmin,3.839928579792534,0
S0004,29,confidence_unaware_feasible_selector,3.9730234852744877,0
S0004,53,confidence_unaware_feasible_selector,4.019272446827872,0
S0004,89,h2_selector,4.389773854872121,0
S0004,131,confidence_unaware_feasible_selector,4.320549110630485,0
S0005,7,unconstrained_latency_argmin,3.721794273071078,0
S0005,17,h2_selector,3.4869159471346465,0
S0005,29,h2_selector,3.984486954279234,0
S0005,53,h2_selector,3.6110311362328504,0
S0005,89,confidence_unaware_feasible_selector,3.9111123549558187,0
S0005,131,h2_selector,3.60623755967959,0
S0006,7,h2_selector,4.178734161507936,0
S0006,17,h2_selector,3.8710087150283896,0
S0006,29,confidence_unaware_feasible_selector,3.8006539432607287,0
S0006,53,h2_selector,3.635380247961901,0
S0006,89,h2_selector,4.103522827699031,0
S0006,131,h2_selector,3.595251046304818,0
S0007,7,h2_selector,3.943395058805264,0
S0007,17,h2_selector,3.9639722707778273,0
S0007,29,h2_selector,3.5562410689525357,0
S0007,53,unconstrained_latency_argmin,4.20790656325563,0
S0007,89,h2_selector,3.8869210586749654,0
S0007,131,h2_selector,3.3631774368254908,0
S0008,7,unconstrained_latency_argmin,3.979765889441645,0
S0008,17,confidence_unaware_feasible_selector,4.151217390278852,0
S0008,29,global_winner_static_policy,4.364347996110739,0
S0008,53,unconstrained_latency_argmin,3.7027472779172528,0
S0008,89,per_dimension_static_policy,3.893687950012776,0
S0008,131,unconstrained_latency_argmin,3.3562621636593777,0
S0009,7,unconstrained_latency_argmin,3.82594996438014,0
S0009,17,global_winner_static_policy,3.292561439606674,0
S0009,29,h2_selector,3.7767181551007316,0
S0009,53,unconstrained_latency_argmin,3.376522704113551,0
S0009,89,h2_selector,3.571168644995774,0
S0009,131,unconstrained_latency_argmin,3.49608595298419,0
S0010,7,confidence_unaware_feasible_selector,3.835035022160369,0
S0010,17,h2_selector,4.159800692946927,0
S0010,29,per_dimension_static_policy,3.9677683635254004,0
S0010,53,unconstrained_latency_argmin,4.186619122202836,0
S0010,89,h2_selector,3.752589116266699,0
S0010,131,h2_selector,3.6348920830804476,0
S0011,7,confidence_unaware_feasible_selector,3.8567605726358782,0
S0011,17,unconstrained_latency_argmin,3.5365697863649928,0
