seed,check_name,pass_rate
7,finite_method_set,1.0
17,finite_method_set,1.0
29,finite_method_set,1.0
53,finite_method_set,1.0
89,finite_method_set,1.0
131,finite_method_set,1.0
7,finite_scenario_set,1.0
17,finite_scenario_set,1.0
29,finite_scenario_set,1.0
53,finite_scenario_set,1.0
89,finite_scenario_set,1.0
131,finite_scenario_set,1.0
7,positive_prior,1.0
17,positive_prior,1.0
29,positive_prior,1.0
53,positive_prior,1.0
89,positive_prior,1.0
131,positive_prior,1.0
7,nonempty_feasible,0.998070987654321
17,nonempty_feasible,0.9934413580246914
29,nonempty_feasible,0.9984567901234568
53,nonempty_feasible,0.9972993827160493
89,nonempty_feasible,0.9976851851851852
131,nonempty_feasible,0.996141975308642
