scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S0000,4.575890122493,1,1,3.625686822864,0.906421705716,1.683107151072,1.952679769023
S0001,4.750165750845,1,1,3.763773366104,0.940943341526,1.747209336327,2.027048795509
S0002,4.484682715898,1,1,3.553419027225,0.888354756806,1.649559178074,1.913758629556
S0003,4.632161399190,1,1,3.670273126505,0.917568281626,1.703804891987,1.976692536079
S0004,4.700136221232,1,1,3.724132683873,0.931033170968,1.728807439253,2.005699583069
S0005,4.598459519670,1,1,3.643569587475,0.910892396869,1.691408642753,1.962310858076
S0006,4.474461062878,1,1,3.545319944496,0.886329986124,1.645799442409,1.909396720829
S0007,4.621822446834,1,1,3.662081102151,0.915520275538,1.700002011196,1.972280571945
S0008,4.511523287770,1,1,3.574686038703,0.893671509676,1.659431696261,1.925212366486
S0009,4.593757801146,1,1,3.639844201060,0.909961050265,1.689679253310,1.960304483273
S0010,4.942386713993,1,1,3.916078818051,0.979019704513,1.817912187357,2.109075674624
S0011,4.169634221154,1,1,3.303791709834,0.825947927458,1.533677817237,1.779317284707
S0012,4.455300853769,1,1,3.530138435362,0.882534608840,1.638751920702,1.901220442183
S0013,4.891990870656,1,1,3.876147888718,0.969036972180,1.799375552509,2.087570144313
S0014,4.700136221232,1,1,3.724132683873,0.931033170968,1.728807439253,2.005699583069
S0015,4.829050199242,1,1,3.826277118910,0.956569279727,1.776224670098,2.060711331617
S0016,4.566613126857,1,1,3.618336235343,0.904584058836,1.679694879956,1.948720976043
S0017,4.621822446834,1,1,3.662081102151,0.915520275538,1.700002011196,1.972280571945
S0018,4.584699216338,1,1,3.632666670418,0.908166667604,1.686347318220,1.956438893232
S0019,4.840976466632,1,1,3.835726845491,0.958931711373,1.780611398230,2.065800654225
S0020,4.710099873684,1,1,3.732027340964,0.933006835241,1.732472276966,2.009951394639
S0021,4.593757801146,1,1,3.639844201060,0.909961050265,1.689679253310,1.960304483273
S0022,4.663237095692,1,1,3.694895820735,0.923723955184,1.715235176720,1.989953537161
S0023,4.750165750845,1,1,3.763773366104,0.940943341526,1.747209336327,2.027048795509
S0024,4.706168415736,1,1,3.728912267197,0.932228066799,1.731026205314,2.008273714845
S0025,4.632161399190,1,1,3.670273126505,0.917568281626,1.703804891987,1.976692536079
S0026,4.496368541618,1,1,3.562678240885,0.890669560221,1.653857466781,1.918745347956
S0027,4.904457249279,1,1,3.886025570108,0.971506392527,1.803960944738,2.092889949789
